Test Case ID,Module,Scenario,Pre-conditions,Test Steps,Expected Result,Actual Result,Status,Priority
TC_NEWJOB_004,New Job,Verify Output File Prefix autofill based on Product Name,User is on the New Job tab,Select a Product Name in Step 2.,Output File Prefix should be autofilled based on the selected Product Name.,,Not Started,Medium
TC_NEWJOB_005,New Job,Verify targeting options selection,User is on the New Job tab,Go to Step 3 Targeting and check selection options.,"User should be able to select 'who is this for', 'target market', and 'purpose'.",,Not Started,Medium
TC_NEWJOB_006,New Job,Verify output configuration selection,User is on the New Job tab,Go to Step 4 Output steps and select different configurations.,User should be able to select different configurations based on needs.,,Not Started,Medium
TC_NEWJOB_007,New Job,Verify prompt creation based on input,"User is on the New Job tab, inputs provided in previous steps",Go to Step 5 Review Prompt and check the generated prompt.,A prompt should be created based on input and visible to the user.,,Not Started,High
TC_NEWJOB_008,New Job,"Verify editing, saving, and using saved prompts","User is on the New Job tab, prompt is generated","Edit the prompt, save it, and try using a prompt from the saved library.","User should be able to edit, save, and use prompts from the saved library.",,Not Started,High
TC_NEWJOB_009,New Job,Verify visibility of action buttons,User is on the New Job tab,Check for action buttons at the end of the form.,Confirm and start generation' and 'Save draft' buttons should be available.,,Not Started,High
TC_NEWJOB_010,New Job,Verify job trigger and redirection,"User is on the New Job tab, form is filled",Click on 'Confirm and start generation' button.,The job should be triggered and user redirected to the Generate Tab.,,Not Started,High
TC_GENERATE_001,Generate Tab,Verify visibility of Step 1 and Step 2 in Generate Tab,User is on the Generate Tab,Check for the presence of Step 1 and Step 2.,"Generate Tab should show Step 1 — Color variants, Step 2 — Lifestyle scenes.",,Not Started,High
TC_GENERATE_002,Generate Tab,Verify grid generation and color update in Step 1,User is on Step 1 — Color variants in Generate Tab,View grid generation and try to update color by clicking on the image and selecting a color code.,Step 1 should show grid generation based on defined grid in New Jobs. User should be able to update color and regenerate.,,Not Started,High
TC_GENERATE_003,Generate Tab,Verify lifestyle scene definition in Step 2,User is on Step 2 — Lifestyle scenes in Generate Tab,Try to define a lifestyle scene.,User should be allowed to define a lifestyle scene.,,Not Started,High
TC_GENERATE_004,Generate Tab,Verify 'Review All' button functionality,User is on the Generate Tab,Click on the 'Review All' button at the end.,User should be redirected to the Review tab.,,Not Started,High
TC_REVIEW_001,Review Tab,Verify image review and approval functionality,User is on the Review Tab with generated images,Review the generated image and click approve.,Image should be approved successfully.,,Not Started,High
TC_REVIEW_002,Review Tab,Verify fix image color functionality,User is on the Review Tab with generated images,"Click on Fix Image color, make required changes and save.",Image color should be updated successfully.,,Not Started,Medium
TC_REVIEW_003,Review Tab,Verify share preview functionality,User is on the Review Tab with generated images,Click on Share preview and enter user details.,Preview link should be shared with the user.,,Not Started,Medium
TC_REVIEW_004,Review Tab,Verify lifestyle image review options,User is on the Review Tab with lifestyle images,"Review lifestyle image and test approve, regenerate, and add lifestyle options.","User should be able to approve, regenerate, or add lifestyle to the image.",,Not Started,High
TC_REVIEW_005,Review Tab,Verify go to delivery redirection,User is on the Review Tab and all images are approved,Click on 'go to delivery' button.,User should be redirected to the Delivery tab.,,Not Started,High
TC_DELIVERY_001,Delivery Tab,Verify metrics display on the top,User is on the Delivery Tab,Check for the metrics on the top of the page.,"Metrics for THIS JOB AGENCY PRICE, FREELANCER, and YOU SAVED should be displayed.",,Not Started,High
TC_DELIVERY_002,Delivery Tab,Verify cost comparison table,User is on the Delivery Tab,Check the section below the metrics.,A table of cost comparison should be displayed.,,Not Started,Medium
TC_DELIVERY_003,Delivery Tab,Verify QA Result section,User is on the Delivery Tab,Check the section below the cost comparison table.,QA Result should be displayed.,,Not Started,Medium
TC_DELIVERY_004,Delivery Tab,Verify Delivery package options,User is on the Delivery Tab,Check the delivery package section.,"Options to download zip, push to drive, and share link should be available.",,Not Started,High
TC_DELIVERY_005,Delivery Tab,Verify generation logs,User is on the Delivery Tab,Check the section below the delivery package.,Generation logs should be visible.,,Not Started,Low
TC_JOBS_001,Jobs Tab,Verify presence of Job history and Prompt Library,User is logged in and on the Jobs Tab,Check for Job history and Prompt Library sections.,Job history and Prompt Library sections should be visible.,,Not Started,High
TC_JOBS_002,Jobs Tab,Verify Job history details,User is on the Jobs Tab,View the Job history section.,Job history should show details of job and status.,,Not Started,Medium
TC_JOBS_003,Jobs Tab,Verify Prompt Library functionality,User is on the Jobs Tab,View the Prompt library section and try to create a new prompt.,Prompt library should show details of prompt and allow user to create a new prompt.,,Not Started,High
TC_HOMEPAGE_008,Homepage,Verify day/night mode toggle functionality,User is logged in,Click on the day/night mode toggle button.,The UI should change to day/night mode based on the selection.,,Not Started,Medium
TC_USERPROFILE_001,User Profile and settings,Verify user can edit information,User is logged in and on User Profile and settings,Edit user information and save,Information should be updated successfully,,Not Started,Medium
TC_USERPROFILE_002,User Profile and settings,Verify user can change password,User is logged in and on User Profile and settings,Change password and save,Password should be changed successfully,,Not Started,High
TC_USERPROFILE_003,User Profile and settings,Verify enabling 2 factor authentication,User is logged in and on User Profile and settings,Enable 2 factor authentication,2 factor authentication should be enabled,,Not Started,High
TC_USERPROFILE_004,User Profile and settings,Verify email notification settings,User is logged in and on User Profile and settings,Change email notification settings,Email notification settings should be updated,,Not Started,Medium
TC_USERPROFILE_005,User Profile and settings,Verify change mode day/night,User is logged in and on User Profile and settings,Toggle day/night mode,UI mode should change accordingly,,Not Started,Low
TC_USERPROFILE_006,User Profile and settings,Verify configuring AI key and setting default AI key,User is logged in and on User Profile and settings,Configure AI key and set as default,AI key should be configured and set as default,,Not Started,High
